scenario_id,expected,BASELINE,NO_WAF,NO_REVOC,NO_MICROSEG,NO_TRUST,NO_BEHAVIOR,NO_OPA
tt-001,DENY,MICROSEG,MICROSEG,MICROSEG,TRUST_SCORER,MICROSEG,MICROSEG,MICROSEG
tt-002,DENY,MICROSEG,MICROSEG,MICROSEG,TRUST_SCORER,MICROSEG,MICROSEG,MICROSEG
tt-003,ALLOW,ALLOWED,BEHAVIOR_PDP,BEHAVIOR_PDP,BEHAVIOR_PDP,BEHAVIOR_PDP,ALLOWED,BEHAVIOR_PDP
tt-004,DENY,MICROSEG,MICROSEG,MICROSEG,TRUST_SCORER,MICROSEG,MICROSEG,MICROSEG
tt-005,DENY,MICROSEG,MICROSEG,MICROSEG,TRUST_SCORER,MICROSEG,MICROSEG,MICROSEG
tt-006,DENY,MICROSEG,MICROSEG,MICROSEG,TRUST_SCORER,MICROSEG,MICROSEG,MICROSEG
pi-001,DENY,ALLOWED,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-002,DENY,ALLOWED,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-003,DENY,TRUST_SCORER,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-004,DENY,ALLOWED,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-005,DENY,TRUST_SCORER,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-006,DENY,ALLOWED,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-007,DENY,ALLOWED,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-008,DENY,ALLOWED,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-009,DENY,ALLOWED,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-010,DENY,TRUST_SCORER,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-011,DENY,TRUST_SCORER,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-012,DENY,BEHAVIOR_PDP,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-013,DENY,REVOCATION,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-014,DENY,REVOCATION,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-015,DENY,REVOCATION,REVOCATION,BEHAVIOR_PDP,REVOCATION,REVOCATION,ALLOWED,REVOCATION
pi-016,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-017,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-018,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-019,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-020,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-021,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-022,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-023,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-024,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-025,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
pi-026,DENY,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION,REVOCATION,TRUST_SCORER,REVOCATION
