scenario_id,configuration,status,stage,latency_ms,expected_deny,correct
tt-001,BASELINE,403,MICROSEG,45.75,True,True
tt-002,BASELINE,403,MICROSEG,25.53,True,True
tt-003,BASELINE,200,ALLOWED,59.08,False,True
tt-004,BASELINE,403,MICROSEG,12.79,True,True
tt-005,BASELINE,403,MICROSEG,11.28,True,True
tt-006,BASELINE,403,MICROSEG,10.24,True,True
pi-001,BASELINE,200,ALLOWED,798.33,True,False
pi-002,BASELINE,200,ALLOWED,4530.02,True,False
pi-003,BASELINE,403,TRUST_SCORER,28.45,True,True
pi-004,BASELINE,200,ALLOWED,562.91,True,False
pi-005,BASELINE,403,TRUST_SCORER,23.57,True,True
pi-006,BASELINE,200,ALLOWED,621.49,True,False
pi-007,BASELINE,200,ALLOWED,3048.17,True,False
pi-008,BASELINE,200,ALLOWED,745.13,True,False
pi-009,BASELINE,200,ALLOWED,607.16,True,False
pi-010,BASELINE,403,TRUST_SCORER,23.29,True,True
pi-011,BASELINE,403,TRUST_SCORER,20.59,True,True
pi-012,BASELINE,403,BEHAVIOR_PDP,39.91,True,True
pi-013,BASELINE,403,REVOCATION,10.92,True,True
pi-014,BASELINE,403,REVOCATION,12.28,True,True
pi-015,BASELINE,403,REVOCATION,8.68,True,True
pi-016,BASELINE,403,REVOCATION,10.2,True,True
pi-017,BASELINE,403,REVOCATION,9.51,True,True
pi-018,BASELINE,403,REVOCATION,10.28,True,True
pi-019,BASELINE,403,REVOCATION,10.37,True,True
pi-020,BASELINE,403,REVOCATION,10.5,True,True
pi-021,BASELINE,403,REVOCATION,10.46,True,True
pi-022,BASELINE,403,REVOCATION,8.64,True,True
pi-023,BASELINE,403,REVOCATION,17.76,True,True
pi-024,BASELINE,403,REVOCATION,8.28,True,True
pi-025,BASELINE,403,REVOCATION,6.52,True,True
pi-026,BASELINE,403,REVOCATION,5.9,True,True
tt-001,NO_WAF,403,MICROSEG,29.2,True,True
tt-002,NO_WAF,403,MICROSEG,18.03,True,True
tt-003,NO_WAF,403,BEHAVIOR_PDP,27.86,False,False
tt-004,NO_WAF,403,MICROSEG,6.44,True,True
tt-005,NO_WAF,403,MICROSEG,5.91,True,True
tt-006,NO_WAF,403,MICROSEG,5.37,True,True
pi-001,NO_WAF,403,REVOCATION,5.96,True,True
pi-002,NO_WAF,403,REVOCATION,6.27,True,True
pi-003,NO_WAF,403,REVOCATION,6.22,True,True
pi-004,NO_WAF,403,REVOCATION,6.76,True,True
pi-005,NO_WAF,403,REVOCATION,6.28,True,True
pi-006,NO_WAF,403,REVOCATION,6.0,True,True
pi-007,NO_WAF,403,REVOCATION,5.77,True,True
pi-008,NO_WAF,403,REVOCATION,6.62,True,True
pi-009,NO_WAF,403,REVOCATION,6.46,True,True
pi-010,NO_WAF,403,REVOCATION,5.85,True,True
pi-011,NO_WAF,403,REVOCATION,5.56,True,True
pi-012,NO_WAF,403,REVOCATION,5.46,True,True
pi-013,NO_WAF,403,REVOCATION,7.27,True,True
pi-014,NO_WAF,403,REVOCATION,6.2,True,True
pi-015,NO_WAF,403,REVOCATION,6.72,True,True
pi-016,NO_WAF,403,REVOCATION,5.76,True,True
pi-017,NO_WAF,403,REVOCATION,5.88,True,True
pi-018,NO_WAF,403,REVOCATION,5.72,True,True
pi-019,NO_WAF,403,REVOCATION,6.11,True,True
pi-020,NO_WAF,403,REVOCATION,5.86,True,True
pi-021,NO_WAF,403,REVOCATION,6.21,True,True
pi-022,NO_WAF,403,REVOCATION,15.02,True,True
pi-023,NO_WAF,403,REVOCATION,6.78,True,True
pi-024,NO_WAF,403,REVOCATION,6.47,True,True
pi-025,NO_WAF,403,REVOCATION,6.39,True,True
pi-026,NO_WAF,403,REVOCATION,6.28,True,True
tt-001,NO_REVOC,403,MICROSEG,30.79,True,True
tt-002,NO_REVOC,403,MICROSEG,14.1,True,True
tt-003,NO_REVOC,403,BEHAVIOR_PDP,30.63,False,False
tt-004,NO_REVOC,403,MICROSEG,6.19,True,True
tt-005,NO_REVOC,403,MICROSEG,4.5,True,True
tt-006,NO_REVOC,403,MICROSEG,5.08,True,True
pi-001,NO_REVOC,403,BEHAVIOR_PDP,16.86,True,True
pi-002,NO_REVOC,403,BEHAVIOR_PDP,17.43,True,True
pi-003,NO_REVOC,403,TRUST_SCORER,11.83,True,True
pi-004,NO_REVOC,403,BEHAVIOR_PDP,22.25,True,True
pi-005,NO_REVOC,403,TRUST_SCORER,12.8,True,True
pi-006,NO_REVOC,403,BEHAVIOR_PDP,29.77,True,True
pi-007,NO_REVOC,403,BEHAVIOR_PDP,20.86,True,True
pi-008,NO_REVOC,403,BEHAVIOR_PDP,24.73,True,True
pi-009,NO_REVOC,403,BEHAVIOR_PDP,23.97,True,True
pi-010,NO_REVOC,403,TRUST_SCORER,11.14,True,True
pi-011,NO_REVOC,403,TRUST_SCORER,10.96,True,True
pi-012,NO_REVOC,403,BEHAVIOR_PDP,19.36,True,True
pi-013,NO_REVOC,403,BEHAVIOR_PDP,19.06,True,True
pi-014,NO_REVOC,403,BEHAVIOR_PDP,17.01,True,True
pi-015,NO_REVOC,403,BEHAVIOR_PDP,17.19,True,True
pi-016,NO_REVOC,403,TRUST_SCORER,8.84,True,True
pi-017,NO_REVOC,403,TRUST_SCORER,8.3,True,True
pi-018,NO_REVOC,403,TRUST_SCORER,6.1,True,True
pi-019,NO_REVOC,403,TRUST_SCORER,6.16,True,True
pi-020,NO_REVOC,403,TRUST_SCORER,6.2,True,True
pi-021,NO_REVOC,403,TRUST_SCORER,6.21,True,True
pi-022,NO_REVOC,403,TRUST_SCORER,14.2,True,True
pi-023,NO_REVOC,403,TRUST_SCORER,6.13,True,True
pi-024,NO_REVOC,403,TRUST_SCORER,8.88,True,True
pi-025,NO_REVOC,403,TRUST_SCORER,6.2,True,True
pi-026,NO_REVOC,403,TRUST_SCORER,5.57,True,True
tt-001,NO_MICROSEG,403,TRUST_SCORER,35.94,True,True
tt-002,NO_MICROSEG,403,TRUST_SCORER,14.78,True,True
tt-003,NO_MICROSEG,403,BEHAVIOR_PDP,26.16,False,False
tt-004,NO_MICROSEG,403,TRUST_SCORER,7.99,True,True
tt-005,NO_MICROSEG,403,TRUST_SCORER,6.92,True,True
tt-006,NO_MICROSEG,403,TRUST_SCORER,6.56,True,True
pi-001,NO_MICROSEG,403,REVOCATION,6.6,True,True
pi-002,NO_MICROSEG,403,REVOCATION,7.34,True,True
pi-003,NO_MICROSEG,403,REVOCATION,6.86,True,True
pi-004,NO_MICROSEG,403,REVOCATION,6.06,True,True
